You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-05 16:39:30| 58  12  23   1   0|   0   550M| 180B  498B|   0     0 | 181k 1205k
15-05 16:39:31| 58  12  24   1   0|   0   571M| 666B  635B|   0     0 | 181k 1188k
15-05 16:39:32| 57  12  24   1   0|   0   558M| 180B  332B|   0     0 | 180k 1135k
15-05 16:39:33| 56  11  26   1   0|   0   554M| 180B  498B|   0     0 | 175k 1110k
15-05 16:39:34| 57  12  24   1   0|   0   560M| 240B  166B|   0     0 | 178k 1140k
15-05 16:39:35| 57  11  25   1   0|   0   553M| 615B  913B|   0     0 | 177k 1129k
15-05 16:39:36| 56  11  26   1   0|   0   535M| 616B  622B|   0     0 | 173k 1094k
15-05 16:39:37| 57  11  25   1   0|   0   542M| 556B  747B|   0     0 | 176k 1137k
15-05 16:39:38| 58  12  23   1   0|   0   547M| 240B  380B|   0     0 | 179k 1148k
15-05 16:39:39| 59  12  22   1   0|   0   544M| 605B  579B|   0     0 | 180k 1154k
15-05 16:39:40| 59  12  22   1   0|   0   544M| 608B  786B|   0     0 | 182k 1160k
15-05 16:39:41| 58  12  23   1   0|   0   547M|  60B  166B|   0     0 | 181k 1154k
15-05 16:39:42| 59  12  22   1   0|   0   552M|1132B 9616B|   0     0 | 183k 1163k
15-05 16:39:43| 59  12  22   1   0|   0   552M| 617B  797B|   0     0 | 182k 1161k
15-05 16:39:44| 60  12  21   1   0|   0   553M| 678B  580B|   0     0 | 185k 1172k
15-05 16:39:45| 59  12  22   1   0|   0   556M| 613B  915B|   0     0 | 183k 1161k
15-05 16:39:46| 59  12  22   1   0|   0   551M| 180B  166B|   0     0 | 182k 1162k
15-05 16:39:47| 58  12  23   1   0|   0   538M|  60B  332B|   0     0 | 179k 1152k
15-05 16:39:48| 59  12  22   1   0|   0   548M| 240B  380B|   0     0 | 183k 1168k
15-05 16:39:49| 60  12  22   1   0|   0   555M| 180B  240B|   0     0 | 183k 1167k
15-05 16:39:50| 60  12  22   1   0|   0   553M| 613B 1267B|   0     0 | 183k 1163k
15-05 16:39:51| 59  12  22   1   0|   0   552M|  60B  314B|   0     0 | 183k 1153k
15-05 16:39:52| 60  12  21   1   0|   0   557M| 180B  406B|   0     0 | 185k 1173k
15-05 16:39:53| 57  12  24   1   0|   0   546M| 180B  454B|   0     0 | 179k 1126k
15-05 16:39:54| 58  12  24   1   0|   0   547M| 300B  240B|   0     0 | 179k 1143k
15-05 16:39:55| 58  12  23   1   0|   0   551M| 564B  985B|   0     0 | 181k 1161k
15-05 16:39:56| 58  11  24   1   0|   0   545M|2110B 1673B|   0     0 | 178k 1132k
15-05 16:39:57| 58  12  23   1   0|   0   549M| 563B  738B|   0     0 | 180k 1155k
15-05 16:39:58| 59  12  23   1   0|   0   549M| 683B  860B|   0     0 | 181k 1152k
15-05 16:39:59| 59  12  23   1   0|   0   550M| 556B  581B|   0     0 | 180k 1154k
15-05 16:40:00| 59  12  22   1   0|   0   553M| 736B  914B|   0     0 | 181k 1152k
15-05 16:40:01| 58  11  24   1   0|   0   556M| 505B  646B|   0     0 | 179k 1138k
15-05 16:40:02| 58  12  23   1   0|   0   559M| 625B  812B|   0     0 | 180k 1146k
15-05 16:40:03| 59  12  23   1   0|   0   559M| 642B  926B|   0     0 | 181k 1153k
15-05 16:40:04| 59  12  22   1   0|   0   565M|1166B 1052B|   0     0 | 182k 1151k
15-05 16:40:05| 58  12  23   1   0|   0   561M| 707B 1075B|   0     0 | 182k 1156k
15-05 16:40:06| 58  12  24   1   0|   0   560M| 617B  656B|   0     0 | 179k 1137k
15-05 16:40:07| 57  11  25   1   0|   0   546M|1009B 1614B|   0     0 | 177k 1129k
15-05 16:40:08| 59  12  22   1   0|   0   561M| 709B  861B|   0     0 | 183k 1165k
15-05 16:40:09| 59  12  22   1   0|   0   569M| 545B  579B|   0     0 | 184k 1159k
15-05 16:40:10| 58  12  23   1   0|   0   564M| 240B  498B|   0     0 | 183k 1157k
15-05 16:40:11| 59  12  22   1   0|   0   566M| 678B  706B|   0     0 | 183k 1157k
15-05 16:40:12| 56  11  26   1   0|   0   553M| 607B  738B|   0     0 | 175k 1100k
15-05 16:40:13| 58  11  24   1   0|   0   554M| 120B  380B|   0     0 | 178k 1149k
15-05 16:40:14| 58  12  23   1   0|   0   560M| 667B  582B|   0     0 | 181k 1152k
15-05 16:40:15| 58  12  23   1   0|   0   578M| 618B  912B|   0     0 | 181k 1150k
15-05 16:40:16| 57  11  25   1   0|   0   571M| 677B  580B|   0     0 | 176k 1118k
15-05 16:40:17| 59  12  23   1   0|   0   580M| 951B 1328B|   0     0 | 182k 1161k
15-05 16:40:18| 58  12  23   1   0|   0   580M| 726B  787B|   0     0 | 181k 1153k
15-05 16:40:19| 59  12  23   1   0|   0   579M| 551B  583B|   0     0 | 181k 1160k
15-05 16:40:20| 58  12  24   1   0|   0   574M| 675B  911B|   0     0 | 180k 1145k
15-05 16:40:21| 58  11  23   1   0|   0   579M| 500B  579B|   0     0 | 181k 1155k
15-05 16:40:22| 58  12  23   1   0|   0   581M| 674B  746B|   0     0 | 182k 1157k
15-05 16:40:23| 58  12  23   1   0|   0   603M| 559B  793B|   0     0 | 183k 1154k
15-05 16:40:24| 57  12  24   1   0|   0   616M|1228B 1402B|   0     0 | 182k 1151k
15-05 16:40:25| 56  11  26   1   0|   0   610M| 554B  985B|   0     0 | 177k 1121k
15-05 16:40:26| 57  12  24   1   0|   0   615M|1425B  653B|   0     0 | 180k 1155k
15-05 16:40:27| 59  12  23   1   0|   0   612M| 555B  745B|   0     0 | 184k 1157k
15-05 16:40:28| 59  12  23   1   0|   0   604M| 676B  794B|   0     0 | 184k 1164k
15-05 16:40:29| 58  12  23   1   0|   0   604M| 614B  580B|   0     0 | 184k 1160k
15-05 16:40:30| 58  12  23   1   0|   0   595M| 240B  498B|   0     0 | 183k 1161k
15-05 16:40:31| 55  11  27   1   0|   0   581M| 488B  581B|   0     0 | 173k 1092k
15-05 16:40:32| 57  11  24   1   0|   0   592M| 180B  332B|   0     0 | 180k 1158k
15-05 16:40:33| 58  11  24   1   0|   0   600M| 180B  380B|   0     0 | 181k 1137k
15-05 16:40:34| 56  11  25   1   0|   0   589M| 240B  166B|   0     0 | 179k 1127k
15-05 16:40:35| 58  12  24   1   0|   0   596M| 555B  913B|   0     0 | 181k 1147k
15-05 16:40:36| 58  12  24   1   0|   0   597M| 556B  580B|   0     0 | 181k 1145k
15-05 16:40:37| 58  11  24   1   0|   0   597M| 616B  747B|   0     0 | 181k 1157k
15-05 16:40:38| 58  12  24   1   0|   0   595M| 240B  380B|   0     0 | 180k 1142k
15-05 16:40:39| 57  11  25   1   0|   0   591M| 695B  669B|   0     0 | 180k 1134k
15-05 16:40:40| 57  12  24   1   0|   0   591M| 668B  904B|   0     0 | 181k 1139k
15-05 16:40:41| 58  12  23   1   0|   0   593M| 120B  166B|   0     0 | 182k 1149k
15-05 16:40:42| 57  11  24   1   0|   0   587M| 946B 9616B|   0     0 | 178k 1138k
15-05 16:40:43| 56  11  25   1   0|   0   575M| 617B  797B|   0     0 | 176k 1123k
15-05 16:40:44| 58  11  24   1   0|   0   585M| 678B  654B|   0     0 | 180k 1156k
15-05 16:40:45| 59  12  23   1   0|   0   594M| 613B  989B|   0     0 | 183k 1154k
15-05 16:40:46| 59  12  23   1   0|   0   593M| 120B  240B|   0     0 | 183k 1155k
15-05 16:40:47| 58  11  24   1   0|   0   585M| 120B  332B|   0     0 | 181k 1145k
15-05 16:40:48| 58  11  24   1   0|   0   587M| 240B  380B|   0     0 | 182k 1156k
15-05 16:40:49| 56  11  26   1   0|   0   567M| 240B  166B|   0     0 | 174k 1118k
15-05 16:40:50| 58  11  24   1   0|   0   584M| 180B  498B|   0     0 | 180k 1161k
15-05 16:40:51| 58  12  24   1   0|   0   585M| 180B  240B|   0     0 | 181k 1142k
15-05 16:40:52| 58  12  23   1   0|   0   588M| 120B  406B|   0     0 | 182k 1154k
15-05 16:40:53| 56  11  26   1   0|   0   575M| 180B  454B|   0     0 | 177k 1116k
15-05 16:40:54| 58  12  23   1   0|   0   589M| 180B  240B|   0     0 | 182k 1167k
15-05 16:40:55| 59  12  23   1   0|   0   586M| 240B  572B|   0     0 | 184k 1173k
15-05 16:40:56| 59  12  23   1   0|   0   586M|1680B 1260B|   0     0 | 183k 1158k
15-05 16:40:57| 59  12  23   1   0|   0   584M| 180B  406B|   0     0 | 182k 1153k
15-05 16:40:58| 57  11  24   1   0|   0   581M| 180B  528B|   0     0 | 181k 1143k
15-05 16:40:59| 59  12  23   1   0|   0   586M| 240B  240B|   0     0 | 183k 1162k
15-05 16:41:00| 59  12  23   1   0|   0   582M| 300B  498B|   0     0 | 183k 1157k
15-05 16:41:01| 58  12  24   1   0|   0   587M| 120B  166B|   0     0 | 180k 1137k
15-05 16:41:02| 57  11  25   1   0|   0   577M| 180B  332B|   0     0 | 179k 1131k
15-05 16:41:03| 58  12  23   1   0|   0   580M| 180B  380B|   0     0 | 181k 1151k
15-05 16:41:04| 57  12  24   1   0|   0   578M| 602B  572B|   0     0 | 179k 1138k
15-05 16:41:05| 56  11  26   1   0|   0   574M| 240B  498B|   0     0 | 178k 1127k
15-05 16:41:06| 57  11  24   1   0|   0   582M| 180B  166B|   0     0 | 180k 1151k
15-05 16:41:07| 58  11  24   1   0|   0   577M| 589B  739B|   0     0 | 179k 1130k
15-05 16:41:08| 56  11  26   1   0|   0   568M|1069B 1662B|   0     0 | 173k 1104k
15-05 16:41:09| 58  12  23   1   0|   0   591M| 605B  649B|   0     0 | 183k 1181k
15-05 16:41:10| 58  12  24   1   0|   0   591M| 390B  588B|   0     0 | 182k 1146k
15-05 16:41:11| 57  11  25   1   0|   0   585M| 600B  648B|   0     0 | 179k 1128k
15-05 16:41:12| 58  11  23   1   0|   0   589M| 547B  812B|   0     0 | 183k 1170k
15-05 16:41:13| 58  12  23   1   0|   0   587M| 240B  454B|   0     0 | 183k 1172k
15-05 16:41:14| 59  12  22   1   0|   0   587M| 607B  656B|   0     0 | 183k 1159k
15-05 16:41:15| 58  12  23   1   0|   0   584M| 678B  986B|   0     0 | 182k 1157k
15-05 16:41:16| 59  12  23   1   0|   0   588M| 557B  654B|   0     0 | 183k 1161k
15-05 16:41:17| 59  12  23   1   0|   0   583M|1071B 1328B|   0     0 | 181k 1155k
15-05 16:41:18| 58  12  23   1   0|   0   582M| 606B  861B|   0     0 | 182k 1162k
15-05 16:41:19| 57  11  25   1   0|   0   564M| 611B  583B|   0     0 | 176k 1125k
15-05 16:41:20| 58  11  24   1   0|   0   576M| 675B  911B|   0     0 | 180k 1154k
15-05 16:41:21| 59  12  23   1   0|   0   587M| 620B  579B|   0     0 | 183k 1166k
15-05 16:41:22| 59  12  22   1   0|   0   588M| 614B  746B|   0     0 | 184k 1172k
15-05 16:41:23| 59  12  22   1   0|   0   585M|1505B 1767B|   0     0 | 184k 1164k
15-05 16:41:24| 59  12  23   1   0|   0   585M| 240B  166B|   0     0 | 184k 1162k
15-05 16:41:25| 58  12  23   1   0|   0   579M| 674B  911B|   0     0 | 181k 1152k
15-05 16:41:26| 56  11  26   1   0|   0   561M|1305B  697B|   0     0 | 176k 1122k
15-05 16:41:27| 57  11  25   1   0|   0   573M| 705B  835B|   0     0 | 178k 1144k
15-05 16:41:28| 58  11  23   1   0|   0   580M| 676B  794B|   0     0 | 181k 1165k
15-05 16:41:29| 57  11  25   1   0|   0   577M| 674B  580B|   0     0 | 179k 1129k
15-05 16:41:30| 57  11  25   1   0|   0   576M| 240B  498B|   0     0 | 178k 1124k
15-05 16:41:31| 59  12  23   1   0|   0   587M| 548B  581B|   0     0 | 184k 1189k
15-05 16:41:32| 59  11  23   1   0|   0   582M| 180B  332B|   0     0 | 181k 1149k
15-05 16:41:33| 59  12  23   1   0|   0   584M| 240B  380B|   0     0 | 183k 1167k
15-05 16:41:34| 59  12  23   1   0|   0   585M| 180B  166B|   0     0 | 183k 1156k
15-05 16:41:35| 58  12  24   1   0|   0   585M| 735B  913B|   0     0 | 181k 1160k
15-05 16:41:36| 59  12  22   1   0|   0   587M| 556B  580B|   0     0 | 184k 1171k
15-05 16:41:37| 58  11  24   1   0|   0   577M| 556B  747B|   0     0 | 180k 1142k
15-05 16:41:38| 57  11  24   1   0|   0   567M| 180B  380B|   0     0 | 177k 1141k
15-05 16:41:39| 58  11  23   1   0|   0   580M| 665B  579B|   0     0 | 181k 1157k
15-05 16:41:40| 59  12  22   1   0|   0   584M| 668B  904B|   0     0 | 183k 1160k
15-05 16:41:41| 59  11  23   1   0|   0   586M| 120B  166B|   0     0 | 183k 1158k
15-05 16:41:42| 58  12  23   1   0|   0   582M|1150B 9747B|   0     0 | 182k 1153k
15-05 16:41:43| 59  12  22   1   0|   0   585M| 677B  797B|   0     0 | 184k 1170k
15-05 16:41:44| 57  12  24   1   0|   0   577M| 678B  580B|   0     0 | 180k 1139k
15-05 16:41:45| 56  11  26   1   0|   0   560M| 673B  915B|   0     0 | 172k 1105k
15-05 16:41:46| 58  12  23   1   0|   0   581M| 180B  166B|   0     0 | 181k 1164k
15-05 16:41:47| 58  12  23   1   0|   0   580M| 120B  332B|   0     0 | 182k 1152k
15-05 16:41:48| 57  11  25   1   0|   0   578M| 180B  380B|   0     0 | 181k 1126k
15-05 16:41:49| 57  12  25   1   0|   0   579M| 180B  166B|   0     0 | 179k 1137k
15-05 16:41:50| 59  12  23   1   0|   0   584M| 673B 1193B|   0     0 | 184k 1171k
15-05 16:41:51| 59  12  23   1   0|   0   584M| 120B  240B|   0     0 | 182k 1154k
15-05 16:41:52| 58  12  23   1   0|   0   581M| 120B  480B|   0     0 | 182k 1163k
15-05 16:41:53| 58  11  24   1   0|   0   579M| 180B  646B|   0     0 | 181k 1131k
15-05 16:41:54| 57  11  24   1   0|   0   578M| 240B  314B|   0     0 | 180k 1132k
15-05 16:41:55| 57  12  24   1   0|   0   580M| 300B  572B|   0     0 | 180k 1143k
15-05 16:41:56| 56  11  25   1   0|   0   559M|1728B 1196B|   0     0 | 175k 1118k
15-05 16:41:57| 58  12  23   1   0|   0   577M| 240B  332B|   0     0 | 181k 1158k
15-05 16:41:58| 58  11  23   1   0|   0   580M| 180B  812B|   0     0 | 182k 1147k
15-05 16:41:59| 59  12  23   1   0|   0   584M| 180B  166B|   0     0 | 184k 1173k
15-05 16:42:00| 59  12  22   1   0|   0   583M| 240B  572B|   0     0 | 184k 1157k
15-05 16:42:01| 58  12  23   1   0|   0   576M| 180B  240B|   0     0 | 182k 1147k
15-05 16:42:02| 58  12  23   1   0|   0   577M| 120B  406B|   0     0 | 180k 1145k
15-05 16:42:03| 58  11  24   1   0|   0   564M| 180B  380B|   0     0 | 179k 1136k
15-05 16:42:04| 55  11  27   1   0|   0   559M| 602B  646B|   0     0 | 173k 1094k
15-05 16:42:05| 57  11  25   1   0|   0   575M| 300B  572B|   0     0 | 180k 1142k
15-05 16:42:06| 57  12  24   1   0|   0   574M| 180B  240B|   0     0 | 179k 1135k
15-05 16:42:07| 57  11  24   1   0|   0   574M|1009B 1614B|   0     0 | 179k 1140k
15-05 16:42:08| 58  12  23   1   0|   0   595M| 709B  787B|   0     0 | 181k 1154k
15-05 16:42:09| 58  11  23   1   0|   0   595M|1070B  989B|   0     0 | 183k 1156k
15-05 16:42:10| 58  12  23   1   0|   0   593M| 705B  908B|   0     0 | 183k 1156k
15-05 16:42:11| 58  12  24   1   0|   0   595M| 540B  574B|   0     0 | 181k 1146k
15-05 16:42:12| 57  12  24   1   0|   0   591M| 607B  738B|   0     0 | 180k 1142k
15-05 16:42:13| 58  12  23   1   0|   0   586M| 180B  380B|   0     0 | 180k 1130k
15-05 16:42:14| 56  11  25   1   0|   0   575M| 607B  582B|   0     0 | 177k 1120k
15-05 16:42:15| 58  11  23   1   0|   0   586M| 768B 1002B|   0     0 | 181k 1167k
15-05 16:42:16| 58  12  24   1   0|   0   594M| 557B  580B|   0     0 | 182k 1149k
15-05 16:42:17| 58  12  23   1   0|   0   598M|1197B 1394B|   0     0 | 183k 1159k
15-05 16:42:18| 57  11  25   1   0|   0   593M| 546B  787B|   0     0 | 178k 1132k
15-05 16:42:19| 58  12  23   1   0|   0   599M| 731B  583B|   0     0 | 182k 1166k
15-05 16:42:20| 58  12  24   1   0|   0   586M| 615B  911B|   0     0 | 181k 1138k
15-05 16:42:21| 57  11  24   1   0|   0   565M| 620B  653B|   0     0 | 177k 1145k
15-05 16:42:22| 56  11  26   1   0|   0   568M| 494B  820B|   0     0 | 176k 1114k
15-05 16:42:23| 58  12  23   1   0|   0   584M| 739B  867B|   0     0 | 182k 1162k
15-05 16:42:24| 59  12  23   1   0|   0   585M|1006B 1214B|   0     0 | 185k 1168k
15-05 16:42:25| 57  12  25   1   0|   0   574M| 734B  985B|   0     0 | 178k 1123k
15-05 16:42:26| 58  11  23   1   0|   0   584M|1245B  653B|   0     0 | 183k 1163k
15-05 16:42:27| 58  12  23   1   0|   0   585M| 675B  745B|   0     0 | 182k 1153k
15-05 16:42:28| 59  12  22   1   0|   0   585M| 694B 1052B|   0     0 | 184k 1162k
15-05 16:42:29| 59  12  22   1   0|   0   587M| 674B  580B|   0     0 | 185k 1169k
15-05 16:42:30| 59  12  23   1   0|   0   584M| 240B  498B|   0     0 | 182k 1156k
15-05 16:42:31| 58  12  24   1   0|   0   582M| 608B  581B|   0     0 | 181k 1144k
15-05 16:42:32| 58  12  24   1   0|   0   582M| 120B  406B|   0     0 | 180k 1147k
15-05 16:42:33| 57  11  25   1   0|   0   567M| 240B  454B|   0     0 | 176k 1133k
15-05 16:42:34| 57  11  24   1   0|   0   580M| 180B  240B|   0     0 | 179k 1142k
15-05 16:42:35| 58  11  24   1   0|   0   588M| 735B  913B|   0     0 | 182k 1154k
15-05 16:42:36| 58  12  24   1   0|   0   587M| 496B  580B|   0     0 | 181k 1152k
15-05 16:42:37| 58  11  23   1   0|   0   586M| 616B  747B|   0     0 | 182k 1166k
15-05 16:42:38| 58  11  24   1   0|   0   581M| 180B  380B|   0     0 | 180k 1150k
15-05 16:42:39| 57  11  25   1   0|   0   571M| 725B  579B|   0     0 | 177k 1127k
15-05 16:42:40| 58  11  23   1   0|   0   580M| 608B  904B|   0     0 | 182k 1160k
15-05 16:42:41| 57  11  25   1   0|   0   581M| 240B  166B|   0     0 | 179k 1125k
15-05 16:42:42| 58  11  24   1   0|   0   589M| 952B 9616B|   0     0 | 181k 1148k
15-05 16:42:43| 58  11  24   1   0|   0   588M| 677B  797B|   0     0 | 179k 1136k
15-05 16:42:44| 55  11  27   1   0|   0   580M| 558B  580B|   0     0 | 174k 1097k
15-05 16:42:45| 57  11  25   1   0|   0   590M| 793B  915B|   0     0 | 180k 1163k
15-05 16:42:46| 57  11  24   1   0|   0   587M|  60B  166B|   0     0 | 181k 1136k
15-05 16:42:47| 58  12  24   1   0|   0   598M| 180B  332B|   0     0 | 180k 1153k
15-05 16:42:48| 58  12  23   1   0|   0   599M| 120B  380B|   0     0 | 183k 1165k
15-05 16:42:49| 58  11  24   1   0|   0   594M| 390B  256B|   0     0 | 180k 1138k
15-05 16:42:50| 58  12  24   1   0|   0   594M| 300B  498B|   0     0 | 182k 1150k
15-05 16:42:51| 56  11  25   1   0|   0   580M| 180B  240B|   0     0 | 176k 1125k
15-05 16:42:52| 57  11  24   1   0|   0   590M| 120B  406B|   0     0 | 181k 1149k
15-05 16:42:53| 58  12  24   1   0|   0   596M| 240B  454B|   0     0 | 182k 1149k
15-05 16:42:54| 58  12  23   1   0|   0   598M| 120B  240B|   0     0 | 181k 1154k
15-05 16:42:55| 58  12  23   1   0|   0   594M| 744B  985B|   0     0 | 183k 1150k
15-05 16:42:56| 58  12  23   1   0|   0   595M|2124B 1641B|   0     0 | 182k 1157k
15-05 16:42:57| 58  12  24   1   0|   0   589M| 683B  738B|   0     0 | 179k 1143k
15-05 16:42:58| 56  11  25   1   0|   0   572M| 563B  860B|   0     0 | 175k 1127k
15-05 16:42:59| 56  11  26   1   0|   0   569M| 676B  581B|   0     0 | 176k 1115k
15-05 16:43:00| 58  11  24   1   0|   0   585M| 676B  914B|   0     0 | 181k 1152k
15-05 16:43:01| 58  12  23   1   0|   0   585M| 857B  728B|   0     0 | 182k 1149k
15-05 16:43:02| 57  12  24   1   0|   0   581M| 505B  738B|   0     0 | 180k 1138k
15-05 16:43:03| 58  12  23   1   0|   0   584M| 744B  786B|   0     0 | 181k 1158k
15-05 16:43:04| 59  12  23   1   0|   0   586M|1124B 1110B|   0     0 | 184k 1168k
15-05 16:43:05| 58  12  23   1   0|   0   586M| 737B  911B|   0     0 | 183k 1161k
15-05 16:43:06| 59  12  22   1   0|   0   589M| 653B  754B|   0     0 | 185k 1166k
15-05 16:43:07| 59  12  23   1   0|   0   585M|1129B 1614B|   0     0 | 183k 1152k
15-05 16:43:08| 59  12  23   1   0|   0   585M| 589B  787B|   0     0 | 183k 1156k
15-05 16:43:09| 58  12  24   1   0|   0   577M| 665B  653B|   0     0 | 179k 1129k
15-05 16:43:10| 57  12  24   1   0|   0   567M| 180B  572B|   0     0 | 176k 1143k
15-05 16:43:11| 57  11  24   1   0|   0   571M| 660B  648B|   0     0 | 178k 1135k
15-05 16:43:12| 59  11  23   1   0|   0   584M| 547B  738B|   0     0 | 182k 1158k
15-05 16:43:13| 59  11  23   1   0|   0   586M| 240B  380B|   0     0 | 182k 1158k
15-05 16:43:14| 58  12  23   1   0|   0   583M| 697B  672B|   0     0 | 182k 1161k
15-05 16:43:15| 59  12  23   1   0|   0   580M| 738B  912B|   0     0 | 182k 1161k
15-05 16:43:16| 57  11  25   1   0|   0   562M| 497B  580B|   0     0 | 177k 1137k
15-05 16:43:17| 58  12  23   1   0|   0   575M|1071B 1328B|   0     0 | 182k 1174k
15-05 16:43:18| 57  11  25   1   0|   0   574M| 606B  787B|   0     0 | 178k 1116k
15-05 16:43:19| 57  11  25   1   0|   0   581M| 761B  673B|   0     0 | 178k 1144k
15-05 16:43:20| 58  11  23   1   0|   0   582M| 615B  911B|   0     0 | 181k 1168k
15-05 16:43:21| 57  11  25   1   0|   0   578M| 560B  579B|   0     0 | 179k 1134k
15-05 16:43:22| 58  11  24   1   0|   0   582M| 614B  746B|   0     0 | 180k 1149k
15-05 16:43:23| 59  12  23   1   0|   0   585M| 679B  793B|   0     0 | 182k 1156k
15-05 16:43:24| 58  12  24   1   0|   0   585M|1067B 1141B|   0     0 | 180k 1147k
15-05 16:43:25| 58  12  23   1   0|   0   585M| 733B  910B|   0     0 | 182k 1161k
15-05 16:43:26| 58  11  24   1   0|   0   582M| 931B  579B|   0     0 | 180k 1146k
15-05 16:43:27| 57  11  25   1   0|   0   579M| 929B  745B|   0     0 | 178k 1126k
15-05 16:43:28| 58  11  24   1   0|   0   576M| 616B  794B|   0     0 | 178k 1154k
15-05 16:43:29| 58  11  24   1   0|   0   581M| 674B  580B|   0     0 | 181k 1149k
15-05 16:43:30| 57  12  24   1   0|   0   586M| 240B  498B|   0     0 | 181k 1146k
15-05 16:43:31| 58  12  23   1   0|   0   589M| 548B  655B|   0     0 | 184k 1172k
15-05 16:43:32| 59  12  22   1   0|   0   590M| 120B  406B|   0     0 | 184k 1174k
15-05 16:43:33| 59  12  22   1   0|   0   590M| 240B  454B|   0     0 | 184k 1174k
15-05 16:43:34| 58  11  23   1   0|   0   583M| 240B  240B|   0     0 | 182k 1150k
15-05 16:43:35| 57  11  25   1   0|   0   567M| 765B 1077B|   0     0 | 176k 1122k
15-05 16:43:36| 59  12  23   1   0|   0   583M| 616B  654B|   0     0 | 182k 1171k
15-05 16:43:37| 56  11  26   1   0|   0   582M| 556B  747B|   0     0 | 176k 1106k
15-05 16:43:38| 57  11  25   1   0|   0   593M| 180B  454B|   0     0 | 180k 1147k
