You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 16:53:52| 34   6  56   1   0|   0   537M| 437B  414B|   0     0 | 179k  974k
20-07 16:53:53| 34   6  56   1   0|   0   531M| 933B  420B|   0     0 | 178k  967k
20-07 16:53:54| 33   7  56   1   0|   0   534M|1059B  407B|   0     0 | 177k  968k
20-07 16:53:55| 34   6  55   1   0|   0   536M|1011B  813B|   0     0 | 179k  972k
20-07 16:53:56| 34   6  56   1   0|   0   530M|   0     0 |   0     0 | 178k  965k
20-07 16:53:57| 34   6  56   1   0|   0   539M| 710B    0 |   0     0 | 179k  975k
20-07 16:53:58| 33   6  56   1   0|   0   536M| 363B    0 |   0     0 | 177k  966k
20-07 16:53:59| 33   7  56   1   0|   0   526M| 120B    0 |   0     0 | 177k  958k
20-07 16:54:00| 33   6  56   1   0|   0   532M|1435B 1288B|   0     0 | 177k  962k
20-07 16:54:01| 33   6  56   1   0|   0   534M| 120B    0 |   0     0 | 179k  961k
20-07 16:54:02| 33   7  56   1   0|   0   532M| 420B  408B|   0     0 | 178k  960k
20-07 16:54:03| 33   6  56   1   0|   0   528M| 910B  406B|   0     0 | 176k  950k
20-07 16:54:04| 33   6  57   1   0|   0   521M| 454B  581B|   0     0 | 175k  944k
20-07 16:54:05| 33   6  56   1   0|   0   530M| 547B  417B|   0     0 | 178k  959k
20-07 16:54:06| 33   6  57   1   0|   0   505M| 498B  414B|   0     0 | 170k  933k
20-07 16:54:07| 32   6  57   1   0|4095B  489M| 557B  414B|   0     0 | 166k  914k
20-07 16:54:08| 32   6  57   1   0|   0   501M| 437B  414B|   0     0 | 168k  931k
20-07 16:54:09| 32   6  57   1   0|   0   504M| 546B  407B|   0     0 | 169k  925k
20-07 16:54:10| 32   6  58   1   0|   0   497M| 431B  418B|   0     0 | 167k  911k
20-07 16:54:11| 32   6  57   1   0|   0   507M|1005B  994B|   0     0 | 170k  925k
20-07 16:54:12| 30   6  60   1   0|   0   493M| 440B  413B|   0     0 | 165k  871k
20-07 16:54:13| 31   6  59   1   0|   0   495M| 554B  414B|   0     0 | 165k  883k
20-07 16:54:14| 31   6  59   1   0|   0   484M| 439B  413B|   0     0 | 164k  882k
20-07 16:54:15| 32   6  58   2   0|   0   487M| 556B  413B|   0     0 | 164k  900k
20-07 16:54:16| 31   6  58   1   0|   0   478M| 434B  487B|   0     0 | 163k  889k
20-07 16:54:17| 32   6  57   1   0|   0   500M| 557B  487B|   0     0 | 169k  920k
20-07 16:54:18| 32   6  57   1   0|   0   501M| 435B  487B|   0     0 | 169k  920k
20-07 16:54:19| 32   6  57   1   0|   0   500M| 556B  487B|   0     0 | 168k  924k
20-07 16:54:20| 33   6  57   1   0|   0   509M| 810B  488B|   0     0 | 171k  931k
20-07 16:54:21| 32   6  57   1   0|   0   494M| 120B   74B|   0     0 | 168k  914k
20-07 16:54:22| 32   6  57   1   0|   0   505M| 428B  415B|   0     0 | 171k  930k
20-07 16:54:23| 32   6  57   1   0|   0   499M|1086B   74B|   0     0 | 168k  915k
20-07 16:54:24| 32   6  57   1   0|   0   497M|   0   364B|   0     0 | 168k  912k
20-07 16:54:25| 32   6  58   1   0|8193B  500M| 120B    0 |   0     0 | 169k  913k
20-07 16:54:26| 32   6  57   1   0|   0   497M| 799B  415B|   0     0 | 167k  916k
20-07 16:54:27| 32   6  57   1   0|   0   499M|1146B  488B|   0     0 | 169k  922k
