You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
23-06 04:03:31| 74  15   8   0   0|   0   406M|2582B 3404B|   0     0 | 180k  978k
23-06 04:03:32| 72  14  10   0   0|   0   404M|2356B 2982B|   0     0 | 172k  958k
23-06 04:03:33| 73  14   9   0   0|   0   405M|2357B 3045B|   0     0 | 172k  964k
23-06 04:03:34| 73  14   9   0   0|   0   405M|2205B 2802B|   0     0 | 173k  965k
23-06 04:03:35| 71  14  12   1   0|   0   395M|3286B 3924B|   0     0 | 170k  929k
23-06 04:03:36| 71  13  12   0   0|   0   410M|2811B 3442B|   0     0 | 167k  928k
23-06 04:03:37| 72  14  10   0   0|   0   405M|2101B 3031B|   0     0 | 172k  973k
23-06 04:03:38| 74  14   8   0   0|   0   410M|3354B 3906B|   0     0 | 174k  982k
23-06 04:03:39| 75  14   8   0   0|   0   410M|3046B 3679B|   0     0 | 173k  984k
23-06 04:03:40| 73  14   9   0   0|   0   409M|3342B 3785B|   0     0 | 173k  968k
23-06 04:03:41| 73  14   9   0   0|   0   417M|2065k   43k|   0     0 | 176k  978k
23-06 04:03:42| 73  14  10   0   0|   0   444M|3305B 4104B|   0     0 | 177k  981k
23-06 04:03:43| 75  15   7   0   0|   0   450M|3153B 3752B|   0     0 | 178k 1017k
23-06 04:03:44| 76  15   6   0   0|   0   450M|3206B 3780B|   0     0 | 179k 1017k
23-06 04:03:45| 73  14   9   0   0|   0   447M|3427B 4020B|   0     0 | 175k  984k
23-06 04:03:46| 70  14  12   0   0|   0   456M|3095B 3805B|   0     0 | 176k  976k
23-06 04:03:47| 71  14  12   0   0|   0   448M|6380B 4445B|   0     0 | 172k  954k
23-06 04:03:48| 72  14  11   0   0|   0   454M|3580B 4018B|   0     0 | 174k  983k
23-06 04:03:49| 74  15   8   0   0|   0   473M|3427B 4009B|   0     0 | 178k 1009k
23-06 04:03:50| 74  15   8   0   0|   0   464M|3540B 4108B|   0     0 | 177k 1001k
23-06 04:03:51| 72  14  10   0   0|   0   461M|3091B 3617B|   0     0 | 175k  996k
23-06 04:03:52| 74  15   7   0   0|   0   467M|2880B 3289B|   0     0 | 178k 1003k
23-06 04:03:53| 74  15   8   0   0|   0   467M|2656B 3110B|   0     0 | 176k 1006k
23-06 04:03:54| 75  15   7   0   0|   0   471M|2549B 2929B|   0     0 | 182k 1005k
23-06 04:03:55| 72  14  10   0   0|   0   457M|2810B 3284B|   0     0 | 176k  972k
23-06 04:03:56| 74  15   9   0   0|   0   460M|2700B 3358B|   0     0 | 177k  990k
23-06 04:03:57| 70  14  13   1   0|   0   422M|2101B 2833B|   0     0 | 168k  945k
23-06 04:03:58| 71  14  11   0   0|   0   487M|2602B 2962B|   0     0 | 173k  982k
23-06 04:03:59| 75  15   7   0   0|   0   463M|2104B 2729B|   0     0 | 179k 1016k
23-06 04:04:00| 75  15   7   0   0|   0   465M|2844B 3482B|   0     0 | 177k 1019k
23-06 04:04:01| 73  15   9   0   0|   0   461M|1860B 2366B|   0     0 | 176k 1000k
23-06 04:04:02| 73  14   9   0   0|   0   459M|3100B 3540B|   0     0 | 176k  990k
23-06 04:04:03| 75  15   7   0   0|   0   466M|2789B 3053B|   0     0 | 178k 1014k
23-06 04:04:04| 75  15   7   0   0|   0   470M|2462B 2947B|   0     0 | 179k 1014k
23-06 04:04:05| 70  14  13   0   0|   0   461M|3089B 3395B|   0     0 | 174k  944k
23-06 04:04:06| 74  15   8   0   0|   0   463M|2637B 2994B|   0     0 | 177k  990k
23-06 04:04:07| 74  14   9   0   0|   0   466M|3053B 3872B|   0     0 | 178k  989k
23-06 04:04:08| 71  14  11   0   0|   0   448M|2148B 2502B|   0     0 | 174k  971k
23-06 04:04:09| 73  15  10   0   0|   0   450M|2912B   11k|   0     0 | 176k  978k
23-06 04:04:10| 74  15   8   0   0|   0   498M|2900B 3616B|   0     0 | 180k 1003k
23-06 04:04:11| 75  15   7   0   0|   0   473M|2781B 3462B|   0     0 | 180k 1004k
23-06 04:04:12| 74  15   8   0   0|   0   491M|2515B 3131B|   0     0 | 181k 1013k
23-06 04:04:13| 74  15   8   0   0|   0   501M|2192B 2848B|   0     0 | 181k 1006k
23-06 04:04:14| 75  15   7   0   0|   0   497M|2522B 3046B|   0     0 | 179k 1011k
23-06 04:04:15| 74  14   8   0   0|   0   497M|2389B 3028B|   0     0 | 181k 1010k
23-06 04:04:16| 73  15   9   0   0|   0   499M|2524B 2920B|   0     0 | 178k  990k
23-06 04:04:17| 73  15   9   0   0|   0   487M|2161B 2984B|   0     0 | 178k  989k
23-06 04:04:18| 71  14  11   1   0|   0   452M|2538B 3014B|   0     0 | 174k  964k
23-06 04:04:19| 70  14  13   1   0|   0   479M|2174B 2888B|   0     0 | 174k  943k
23-06 04:04:20| 73  15   9   0   0|   0   559M|2587B 3095B|   0     0 | 181k  991k
23-06 04:04:21| 74  14   8   0   0|   0   514M|2341B 3087B|   0     0 | 181k 1006k
23-06 04:04:22| 73  15   9   0   0|   0   492M|2964B 3238B|   0     0 | 179k 1004k
23-06 04:04:23| 74  15   8   0   0|   0   518M|2522B 3141B|   0     0 | 181k 1001k
23-06 04:04:24| 71  14  11   0   0|   0   507M|2296B 3003B|   0     0 | 178k  985k
23-06 04:04:25| 74  15   8   0   0|   0   510M|2346B 3068B|   0     0 | 180k 1009k
23-06 04:04:26| 74  14   9   0   0|   0   476M|2220B 2874B|   0     0 | 178k  994k
23-06 04:04:27| 72  14  10   0   0|   0   520M|1966B 2799B|   0     0 | 179k  983k
23-06 04:04:28| 71  14  11   0   0|   0   476M|2207B 2699B|   0     0 | 175k  969k
23-06 04:04:29| 69  14  13   1   0|   0   480M|2401B 2981B|   0     0 | 172k  946k
23-06 04:04:30| 73  14   9   0   0|   0   593M|2510B 2966B|   0     0 | 182k  998k
23-06 04:04:31| 74  15   8   0   0|   0   528M|2763B 3205B|   0     0 | 182k 1008k
23-06 04:04:32| 73  15   8   0   0|   0   512M|2357B 3197B|   0     0 | 181k 1002k
23-06 04:04:33| 76  15   6   0   0|   0   514M|2235B 2756B|   0     0 | 182k 1031k
23-06 04:04:34| 75  15   7   0   0|   0   505M|2523B 2967B|   0     0 | 180k 1004k
23-06 04:04:35| 75  15   7   0   0|   0   515M|3184B 3889B|   0     0 | 181k  997k
23-06 04:04:36| 73  14   9   0   0|   0   470M|2705B 3196B|   0     0 | 177k  981k
23-06 04:04:37| 73  14   9   0   0|   0   503M|2434B 3196B|   0     0 | 177k  994k
23-06 04:04:38| 71  14  11   0   0|   0   458M|2941B 3875B|   0     0 | 175k  971k
23-06 04:04:39| 71  14  12   1   0|   0   551M|2950B 3437B|   0     0 | 177k  987k
23-06 04:04:40| 74  15   8   0   0|   0   516M|2812B 3367B|   0     0 | 179k 1010k
23-06 04:04:41| 72  14  10   0   0|   0   543M|3102B 3634B|   0     0 | 179k  992k
23-06 04:04:42| 69  14  14   1   0|   0   606M|2900B 3857B|   0     0 | 176k  939k
23-06 04:04:43| 72  15  10   0   0|   0   555M|3063B 3865B|   0     0 | 179k 1004k
23-06 04:04:44| 74  15   8   0   0|   0   591M|2918B 3550B|   0     0 | 184k 1003k
23-06 04:04:45| 74  14   8   0   0|   0   580M|3387B 3846B|   0     0 | 182k 1006k
23-06 04:04:46| 72  14  10   0   0|   0   534M|3151B 3747B|   0     0 | 180k  985k
23-06 04:04:47| 69  14  13   1   0|   0   568M|2938B 4044B|   0     0 | 180k  958k
23-06 04:04:48| 71  14  11   1   0|   0   586M|3161B 3729B|   0     0 | 181k  996k
23-06 04:04:49| 73  14   9   0   0|   0   551M|2787B 3527B|   0     0 | 181k  993k
23-06 04:04:50| 73  14   9   1   0|   0   559M|3902B 4374B|   0     0 | 184k 1004k
23-06 04:04:51| 72  15  10   0   0|   0   562M|3517B 3984B|   0     0 | 182k  996k
23-06 04:04:52| 72  14  10   0   0|   0   545M|3420B 4248B|   0     0 | 178k  998k
23-06 04:04:53| 70  14  12   0   0|   0   543M|3815B 4084B|   0     0 | 176k  972k
23-06 04:04:54| 72  14  10   0   0|   0   525M|2866B 3604B|   0     0 | 177k  987k
23-06 04:04:55| 69  14  13   1   0|   0   522M|  19k   15k|   0     0 | 172k  952k
23-06 04:04:56| 70  14  13   1   0|   0   534M|3020B 3714B|   0     0 | 174k  948k
23-06 04:04:57| 71  14  11   1   0|   0   571M|2794B 3784B|   0     0 | 179k  996k
23-06 04:04:58| 71  14  11   1   0|   0   544M|2935B 3532B|   0     0 | 177k  985k
23-06 04:04:59| 72  15  10   0   0|   0   536M|2720B 3314B|   0     0 | 181k  995k
23-06 04:05:00| 71  14  11   0   0|   0   554M|3021B 3920B|   0     0 | 178k  995k
23-06 04:05:01| 72  14  10   0   0|   0   543M|2781B 3133B|   0     0 | 179k  992k
23-06 04:05:02| 69  14  13   0   0|   0   545M|3036B 3798B|   0     0 | 176k  960k
23-06 04:05:03| 73  15   9   0   0|   0   523M|3097B 4017B|   0     0 | 179k  995k
23-06 04:05:04| 70  14  13   1   0|   0   494M|2820B 3595B|   0     0 | 173k  953k
23-06 04:05:05| 71  14  11   0   0|   0   556M|2812B 3328B|   0     0 | 178k  975k
23-06 04:05:06| 72  14  10   0   0|   0   537M|3004B 3545B|   0     0 | 179k  977k
23-06 04:05:07| 71  14  12   0   0|   0   527M|3879B 4964B|   0     0 | 179k  969k
23-06 04:05:08| 72  14  11   0   0|   0   530M|2523B 3133B|   0     0 | 177k  977k
23-06 04:05:09| 73  15   9   0   0|   0   543M|3203B   11k|   0     0 | 177k  990k
23-06 04:05:10| 72  14  10   0   0|   0   524M|3112B 3822B|   0     0 | 177k  992k
23-06 04:05:11| 73  14   9   0   0|   0   493M|3143B 3768B|   0     0 | 175k  998k
23-06 04:05:12| 72  14  10   0   0|   0   523M|2894B 3618B|   0     0 | 177k 1000k
23-06 04:05:13| 70  14  13   1   0|   0   513M|2869B 3299B|   0     0 | 173k  960k
23-06 04:05:14| 71  14  12   1   0|   0   540M|2401B 3131B|   0     0 | 176k  968k
23-06 04:05:15| 71  14  12   1   0|   0   523M|2901B 3517B|   0     0 | 175k  966k
23-06 04:05:16| 72  14  11   0   0|   0   543M|2342B 3019B|   0     0 | 177k  971k
23-06 04:05:17| 72  14  10   0   0|   0   530M|2643B 3299B|   0     0 | 177k  995k
23-06 04:05:18| 73  15   9   0   0|   0   553M|2688B 3352B|   0     0 | 181k  998k
23-06 04:05:19| 73  15   9   0   0|   0   519M|2582B 3334B|   0     0 | 179k  993k
23-06 04:05:20| 72  14  10   0   0|   0   513M|2780B 3602B|   0     0 | 176k  984k
23-06 04:05:21| 66  13  17   0   0|   0   511M|2147B 2741B|   0     0 | 172k  912k
23-06 04:05:22| 68  14  15   1   0|   0   461M|2577B 3437B|   0     0 | 169k  930k
23-06 04:05:23| 70  14  13   1   0|   0   556M|2910B 2746B|   0     0 | 174k  961k
23-06 04:05:24| 70  14  12   1   0|   0   519M|2401B 3023B|   0     0 | 174k  950k
23-06 04:05:25| 71  14  11   1   0|   0   530M|2611B 3003B|   0     0 | 178k  967k
23-06 04:05:26| 72  14  10   1   0|   0   542M|2236B 2858B|   0     0 | 178k  986k
23-06 04:05:27| 73  14  10   0   0|   0   511M|2435B 3134B|   0     0 | 179k  987k
23-06 04:05:28| 72  14  11   1   0|   0   517M|2026B 2634B|   0     0 | 178k  970k
23-06 04:05:29| 71  14  11   0   0|   0   489M|2550B 3094B|   0     0 | 174k  964k
23-06 04:05:30| 71  14  12   1   0|   0   504M|2558B 2962B|   0     0 | 175k  957k
23-06 04:05:31| 68  14  14   1   0|   0   481M|2900B 3356B|   0     0 | 170k  943k
23-06 04:05:32| 68  13  15   1   0|   0   492M|2175B 2949B|   0     0 | 170k  933k
23-06 04:05:33| 71  14  11   1   0|   0   582M|2356B 2784B|   0     0 | 179k  989k
23-06 04:05:34| 73  14   9   0   0|   0   490M|2403B 2951B|   0     0 | 178k  997k
23-06 04:05:35| 72  14  10   0   0|   0   511M|3048B 3879B|   0     0 | 176k  975k
23-06 04:05:36| 72  14  11   0   0|   0   501M|3201B 3362B|   0     0 | 176k  981k
23-06 04:05:37| 71  14  12   1   0|   0   502M|2355B 2949B|   0     0 | 175k  969k
23-06 04:05:38| 71  14  12   1   0|   0   486M|2656B 3192B|   0     0 | 173k  961k
23-06 04:05:39| 72  14  10   0   0|   0   542M|2889B 3357B|   0     0 | 176k  996k
23-06 04:05:40| 71  14  11   0   0|   0   468M|2330B 3004B|   0     0 | 175k  962k
23-06 04:05:41| 67  13  16   1   0|   0   519M|2887B 3349B|   0     0 | 171k  920k
23-06 04:05:42| 70  14  12   1   0|   0   544M|2616B 3367B|   0     0 | 176k  974k
23-06 04:05:43| 70  14  12   1   0|   0   511M|2959B 3573B|   0     0 | 176k  969k
23-06 04:05:44| 70  14  12   1   0|   0   536M|3009B 3690B|   0     0 | 177k  989k
23-06 04:05:45| 73  15   9   0   0|   0   532M|3314B 3453B|   0     0 | 179k 1008k
23-06 04:05:46| 72  14  10   0   0|   0   508M|2726B 3430B|   0     0 | 177k  994k
23-06 04:05:47| 73  15   9   0   0|   0   522M|2715B 3396B|   0     0 | 179k  993k
23-06 04:05:48| 74  15   9   0   0|   0   493M|2951B 3412B|   0     0 | 179k  996k
23-06 04:05:49| 71  14  11   0   0|   0   508M|2637B 3213B|   0     0 | 177k  966k
23-06 04:05:50| 71  14  12   1   0|   0   520M|3509B 4001B|   0     0 | 175k  966k
23-06 04:05:51| 71  14  11   1   0|   0   495M|3366B 3753B|   0     0 | 174k  974k
23-06 04:05:52| 71  14  11   0   0|   0   537M|2610B 3043B|   0     0 | 176k  976k
23-06 04:05:53| 73  14   9   0   0|   0   512M|3213B 3395B|   0     0 | 178k  999k
23-06 04:05:54| 73  14   9   0   0|   0   508M|2540B 3246B|   0     0 | 178k  995k
23-06 04:05:55| 72  14  11   0   0|   0   505M|2898B 3380B|   0     0 | 174k  984k
23-06 04:05:56| 72  14  10   1   0|   0   500M|2836B 3380B|   0     0 | 176k  979k
23-06 04:05:57| 72  14  11   0   0|   0   519M|2734B 3560B|   0     0 | 177k  978k
23-06 04:05:58| 72  14  10   0   0|   0   498M|2905B 3434B|   0     0 | 176k  990k
23-06 04:05:59| 70  14  12   1   0|   0   461M|2156B 2520B|   0     0 | 173k  956k
23-06 04:06:00| 64  13  20   1   0|   0   530M|2980B 3848B|   0     0 | 169k  880k
23-06 04:06:01| 71  14  11   0   0|   0   504M|2494B 2928B|   0     0 | 174k  959k
23-06 04:06:02| 72  14  11   1   0|   0   513M|3057B 3899B|   0     0 | 176k  963k
23-06 04:06:03| 71  14  10   0   0|   0   501M|2760B 3518B|   0     0 | 176k  977k
23-06 04:06:04| 73  15   9   0   0|   0   511M|2611B 3304B|   0     0 | 179k 1002k
23-06 04:06:05| 72  14  10   0   0|   0   488M|2526B 2983B|   0     0 | 177k  987k
23-06 04:06:06| 71  14  11   0   0|   0   520M|3310B 3509B|   0     0 | 177k  970k
23-06 04:06:07| 72  14  11   0   0|   0   485M|3143B 3978B|   0     0 | 176k  980k
23-06 04:06:08| 71  14  12   1   0|   0   506M|2434B 2784B|   0     0 | 174k  962k
23-06 04:06:09| 72  15  10   0   0|   0   490M|3022B   11k|   0     0 | 176k  984k
23-06 04:06:10| 70  14  12   0   0|   0   484M|2612B 3238B|   0     0 | 176k  962k
23-06 04:06:11| 73  15   9   0   0|   0   595M|2931B 3197B|   0     0 | 183k  999k
23-06 04:06:12| 74  15   8   0   0|   0   517M|2637B 3533B|   0     0 | 181k 1010k
23-06 04:06:13| 74  15   8   0   0|   0   501M|2206B 2635B|   0     0 | 179k 1002k
23-06 04:06:14| 73  15   8   0   0|   0   543M|2222B 3340B|   0     0 | 180k 1009k
23-06 04:06:15| 73  15   9   0   0|   0   530M|2765B 3229B|   0     0 | 182k 1004k
23-06 04:06:16| 75  15   7   0   0|   0   551M|2297B 2869B|   0     0 | 183k 1021k
23-06 04:06:17| 74  15   9   0   0|   0   501M|2297B 3150B|   0     0 | 181k  991k
23-06 04:06:18| 73  15   9   0   0|   0   567M|2747B 3329B|   0     0 | 184k 1001k
23-06 04:06:19| 72  14  11   0   0|   0   541M|2522B 3222B|   0     0 | 180k 1000k
23-06 04:06:20| 75  15   7   0   0|   0   527M|2346B 3324B|   0     0 | 178k 1012k
23-06 04:06:21| 74  15   8   0   0|   0   543M|2856B 3372B|   0     0 | 183k 1017k
23-06 04:06:22| 75  15   7   0   0|   0   523M|2893B 3643B|   0     0 | 182k 1028k
23-06 04:06:23| 74  15   7   0   0|   0   547M|2941B 3527B|   0     0 | 182k 1010k
23-06 04:06:24| 75  15   7   0   0|   0   500M|2659B 3573B|   0     0 | 180k 1016k
23-06 04:06:25| 74  15   8   0   0|   0   539M|3052B 3548B|   0     0 | 182k 1016k
23-06 04:06:26| 75  15   7   0   0|   0   507M|2253B 3041B|   0     0 | 181k 1014k
23-06 04:06:27| 74  15   7   0   0|   0   529M|2523B 3353B|   0     0 | 181k 1013k
23-06 04:06:28| 72  14  10   0   0|   0   470M|2749B 3299B|   0     0 | 176k  986k
23-06 04:06:29| 71  14  12   1   0|   0   517M|2583B 3133B|   0     0 | 176k  968k
23-06 04:06:30| 73  14   9   0   0|   0   557M|2825B 3516B|   0     0 | 180k  999k
23-06 04:06:31| 74  15   8   0   0|   0   524M|3004B 3538B|   0     0 | 182k 1015k
23-06 04:06:32| 73  14   9   0   0|   0   525M|2568B 3464B|   0     0 | 179k 1003k
23-06 04:06:33| 74  15   8   0   0|   0   539M|2642B 3132B|   0     0 | 183k 1012k
23-06 04:06:34| 75  15   7   0   0|   0   518M|2403B 3133B|   0     0 | 183k 1026k
23-06 04:06:35| 75  15   7   0   0|   0   539M|3154B 4241B|   0     0 | 183k 1024k
23-06 04:06:36| 74  14   8   0   0|   0   471M|3143B 3546B|   0     0 | 178k 1006k
23-06 04:06:37| 72  14   9   0   0|   0   547M|2688B 3464B|   0     0 | 182k  997k
23-06 04:06:38| 67  13  16   0   0|   0   535M|3265B 3946B|   0     0 | 176k  927k
23-06 04:06:39| 73  15   8   0   0|   0   529M|3678B 4109B|   0     0 | 180k 1001k
23-06 04:06:40| 75  15   6   0   0|   0   523M|3119B 3965B|   0     0 | 183k 1029k
23-06 04:06:41| 76  15   6   0   0|   0   532M|3122B 3917B|   0     0 | 181k 1006k
23-06 04:06:42| 75  15   6   0   0|   0   543M|3442B 4307B|   0     0 | 184k 1022k
23-06 04:06:43| 75  15   7   0   0|   0   524M|3855B 4267B|   0     0 | 183k 1018k
23-06 04:06:44| 75  15   7   0   0|   0   516M|3181B 3948B|   0     0 | 183k 1020k
23-06 04:06:45| 74  15   8   0   0|   0   527M|3833B 4244B|   0     0 | 182k 1015k
23-06 04:06:46| 74  15   8   0   0|   0   521M|3413B 4001B|   0     0 | 182k 1007k
23-06 04:06:47| 72  14  11   0   0|   0   481M|3390B 3753B|   0     0 | 177k  960k
23-06 04:06:48| 71  14  11   0   0|   0   525M|3111B 3621B|   0     0 | 177k  974k
23-06 04:06:49| 72  14  10   0   0|   0   570M|3350B 3812B|   0     0 | 181k 1007k
23-06 04:06:50| 75  15   7   0   0|   0   541M|3434B 3840B|   0     0 | 183k 1014k
23-06 04:06:51| 76  15   5   0   0|   0   514M|3460B 4031B|   0     0 | 183k 1033k
23-06 04:06:52| 75  15   7   0   0|   0   545M|2703B 3380B|   0     0 | 182k 1017k
23-06 04:06:53| 73  15   8   0   0|   0   556M|3390B 3446B|   0     0 | 183k 1013k
23-06 04:06:54| 72  15   9   0   0|   0   531M|2706B 3216B|   0     0 | 181k 1000k
23-06 04:06:55| 72  14  10   1   0|   0   507M|3005B 3449B|   0     0 | 179k  984k
23-06 04:06:56| 73  14   9   0   0|   0   539M|2849B 3433B|   0     0 | 181k 1004k
23-06 04:06:57| 71  14  11   0   0|   0   577M|2584B 3474B|   0     0 | 182k  993k
23-06 04:06:58| 74  15   8   0   0|   0   543M|2891B 3382B|   0     0 | 182k 1009k
23-06 04:06:59| 74  15   7   0   0|   0   541M|2311B 2863B|   0     0 | 183k 1025k
23-06 04:07:00| 74  15   8   0   0|   0   552M|2905B 3607B|   0     0 | 182k 1018k
23-06 04:07:01| 74  15   8   0   0|   0   533M|2675B 3195B|   0     0 | 182k 1011k
23-06 04:07:02| 75  15   7   0   0|   0   532M|3041B 3483B|   0     0 | 182k 1026k
23-06 04:07:03| 73  15   9   0   0|   0   527M|3185B 3659B|   0     0 | 180k  987k
23-06 04:07:04| 73  14   9   0   0|   0   537M|2643B 3214B|   0     0 | 181k 1005k
23-06 04:07:05| 72  14  10   0   0|   0   473M|2673B 3069B|   0     0 | 176k  982k
23-06 04:07:06| 69  13  14   1   0|   0   524M|3232B 3440B|   0     0 | 172k  950k
23-06 04:07:07| 71  14  12   1   0|   0   544M|3387B 4591B|   0     0 | 177k  968k
23-06 04:07:08| 72  14  10   0   0|   0   563M|2386B 2956B|   0     0 | 180k  996k
23-06 04:07:09| 73  15   8   0   0|   0   538M|3433B   11k|   0     0 | 182k 1003k
23-06 04:07:10| 74  15   7   0   0|   0   534M|3398B 4422B|   0     0 | 182k 1007k
23-06 04:07:11| 74  15   8   0   0|   0   537M|2916B 3700B|   0     0 | 182k 1014k
23-06 04:07:12| 74  15   8   0   0|   0   503M|3060B 4002B|   0     0 | 179k 1000k
23-06 04:07:13| 73  14   9   0   0|   0   529M|2493B 3256B|   0     0 | 179k 1001k
23-06 04:07:14| 71  14  11   0   0|   0   537M|2687B 3361B|   0     0 | 177k  986k
23-06 04:07:15| 67  13  17   1   0|   0   554M|2616B 3490B|   0     0 | 175k  938k
23-06 04:07:16| 75  15   7   0   0|   0   512M|2400B 3145B|   0     0 | 182k 1012k
23-06 04:07:17| 75  15   7   0   0|   0   530M|2478B 3437B|   0     0 | 182k 1001k
23-06 04:07:18| 76  16   6   0   0|   0   562M|2463B 3133B|   0     0 | 184k 1032k
23-06 04:07:19| 75  15   7   0   0|   0   538M|2568B 3186B|   0     0 | 181k 1020k
23-06 04:07:20| 75  15   7   0   0|   0   533M|2797B 3492B|   0     0 | 182k 1010k
23-06 04:07:21| 75  15   7   0   0|   0   518M|2461B 3476B|   0     0 | 182k 1011k
23-06 04:07:22| 75  15   7   0   0|   0   536M|2861B 3798B|   0     0 | 182k 1015k
23-06 04:07:23| 74  14   9   0   0|   0   525M|2959B 3241B|   0     0 | 180k 1003k
23-06 04:07:24| 70  14  12   1   0|   0   476M|2628B 3388B|   0     0 | 175k  962k
23-06 04:07:25| 70  14  13   0   0|   0   550M|2856B 3426B|   0     0 | 174k  952k
23-06 04:07:26| 72  14  10   0   0|   0   553M|2281B 3131B|   0     0 | 179k  998k
23-06 04:07:27| 75  15   7   0   0|   0   523M|2642B 3616B|   0     0 | 181k 1020k
23-06 04:07:28| 75  15   7   0   0|   0   554M|2463B 3245B|   0     0 | 183k 1015k
23-06 04:07:29| 75  15   7   0   0|   0   534M|2688B 3378B|   0     0 | 182k 1015k
23-06 04:07:30| 75  15   7   0   0|   0   545M|2676B 3448B|   0     0 | 182k 1017k
23-06 04:07:31| 72  15  10   0   0|   0   495M|3063B 3585B|   0     0 | 176k  992k
23-06 04:07:32| 72  14  10   0   0|   0   552M|2509B 3498B|   0     0 | 182k  983k
23-06 04:07:33| 73  15   9   0   0|   0   569M|2641B 2923B|   0     0 | 183k 1015k
23-06 04:07:34| 71  14  11   0   0|   0   549M|2342B 3132B|   0     0 | 178k  979k
23-06 04:07:35| 74  15   8   0   0|   0   534M|3641B 4576B|   0     0 | 179k 1012k
23-06 04:07:36| 73  15   8   0   0|   0   553M|3426B 3779B|   0     0 | 181k 1016k
23-06 04:07:37| 74  15   7   0   0|   0   534M|2538B 3484B|   0     0 | 183k 1018k
23-06 04:07:38| 74  15   8   0   0|   0   549M|2700B 3224B|   0     0 | 182k 1005k
23-06 04:07:39| 73  15   9   0   0|   0   512M|2949B 3420B|   0     0 | 179k  999k
23-06 04:07:40| 72  14  10   0   0|   0   526M|2346B 2971B|   0     0 | 181k  980k
23-06 04:07:41| 71  14  11   1   0|   0   508M|2740B 3288B|   0     0 | 176k  969k
23-06 04:07:42| 68  13  15   1   0|   0   505M|2796B 3642B|   0     0 | 172k  936k
23-06 04:07:43| 71  14  11   0   0|   0   577M|2809B 3311B|   0     0 | 180k  988k
23-06 04:07:44| 72  15  10   1   0|   0   568M|2778B 3395B|   0     0 | 182k 1009k
23-06 04:07:45| 73  14   9   0   0|   0   546M|2932B 3440B|   0     0 | 184k 1006k
23-06 04:07:46| 75  15   8   0   0|   0   569M|2956B 3386B|   0     0 | 185k 1026k
23-06 04:07:47| 77  15   6   0   0|   0   511M|2655B 3433B|   0     0 | 182k 1024k
23-06 04:07:48| 75  15   7   0   0|   0   556M|2794B 3115B|   0     0 | 183k 1022k
